date,open,high,low,close,ma20_1,ma50_1,ma100_1,year,month,day,time,hr,4hr_tf,weekday,weekday_name,bb_status_1,lagged_close_1,pl_close_1_hr,trade_close_1_hr,lagged_close_4,pl_close_4_hr,trade_close_4_hr,up_bb20_low_bb20_diff_1,close_ma20_1_diff_1,close_ma50_1_diff_1,close_ma100_1_diff_1,ma20_1_ma50_1_diff_1,ma50_1_ma100_1_diff_1,open_close_diff_1,open_close_diff1_lag1,up_bb20_low_bb20_rel_diff_1,trend_strength_1,trend_strength2_1,ma20_4,ma50_4,ma100_4,up_bb20_low_bb20_diff_4,close_ma20_4_diff_4,close_ma50_4_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_rel_diff_4
2023-02-22 08:00:00,134.73,134.929,134.589,134.916,134.87995,134.53072,134.40205,2023,February,22,08:00:00,8,8,2,Wednesday,lower_hit,134.733,-0.18299999999999272,0,134.905,-0.01099999999999568,0,0.43321947756925283,0.03604999999998881,0.3852799999999945,0.5139499999999941,0.3492300000000057,0.12866999999999962,-0.18600000000000705,0.04800000000000182,0.5832141717225214,0,-99,134.51475,133.46118,132.01094999999998,1.3168510286378137,0.40125000000000455,1.4548199999999838,2.905050000000017,1.0535699999999792,1.4502300000000332,0.8047041702318207
2023-02-22 09:00:00,134.915,134.992,134.83,134.883,134.8811,134.5475,134.41194,2023,February,22,09:00:00,9,8,2,Wednesday,inside_bb,134.916,0.03299999999998704,1,134.765,-0.11800000000002342,0,0.43281579886291865,0.00190000000000623,0.33549999999999613,0.4710600000000227,0.3335999999999899,0.13556000000002655,0.031999999999982265,-0.18600000000000705,0.5043898582376102,0,0,134.51475,133.46118,132.01094999999998,1.3168510286378137,0.40125000000000455,1.4548199999999838,2.905050000000017,1.0535699999999792,1.4502300000000332,0.8047041702318207
2023-02-22 10:00:00,134.882,134.962,134.83,134.885,134.86765,134.56032,134.42141,2023,February,22,10:00:00,10,8,2,Wednesday,inside_bb,134.883,-0.001999999999981128,0,134.784,-0.10099999999999909,0,0.34868359953912886,0.017349999999993315,0.32468000000000075,0.4635899999999822,0.30733000000000743,0.13890999999998144,-0.002999999999985903,0.031999999999982265,0.5497585777562398,0,0,134.51475,133.46118,132.01094999999998,1.3168510286378137,0.40125000000000455,1.4548199999999838,2.905050000000017,1.0535699999999792,1.4502300000000332,0.8047041702318207
2023-02-22 11:00:00,134.886,134.889,134.73,134.756,134.86885,134.5717,134.43126,2023,February,22,11:00:00,11,8,2,Wednesday,lower_near,134.885,0.12899999999999068,1,134.733,-0.022999999999996135,0,0.3414058242005922,-0.11285000000000878,0.18430000000000746,0.32473999999999137,0.29715000000001623,0.1404399999999839,0.12999999999999545,-0.002999999999985903,0.16945496532096643,0,-99,134.51475,133.46118,132.01094999999998,1.3168510286378137,0.40125000000000455,1.4548199999999838,2.905050000000017,1.0535699999999792,1.4502300000000332,0.8047041702318207
2023-02-22 12:00:00,134.758,134.805,134.35,134.481,134.84924999999998,134.57948,134.43781,2023,February,22,12:00:00,12,12,2,Wednesday,lower_crossover,134.756,0.2750000000000057,1,134.916,0.4350000000000023,1,0.4865688678019069,-0.3682499999999891,-0.09847999999999502,0.04318999999998141,0.26976999999999407,0.14166999999997643,0.27700000000001523,0.12999999999999545,0.0,1,-98,134.50574999999998,133.5165,132.05113,1.3098396045009508,-0.024749999999983174,0.9644999999999868,2.429869999999994,0.98924999999997,1.4653700000000072,0.4811045566839362
2023-02-22 13:00:00,134.48,134.652,134.41,134.545,134.83485,134.59036,134.44454000000002,2023,February,22,13:00:00,13,12,2,Wednesday,lower_crossover,134.481,-0.06399999999999295,0,134.883,0.3380000000000223,1,0.5576616970685109,-0.2898500000000013,-0.0453600000000165,0.1004599999999698,0.24448999999998478,0.1458199999999863,-0.06499999999999773,0.27700000000001523,0.0,0,0,134.50574999999998,133.5165,132.05113,1.3098396045009508,-0.024749999999983174,0.9644999999999868,2.429869999999994,0.98924999999997,1.4653700000000072,0.4811045566839362
2023-02-22 14:00:00,134.546,134.651,134.39,134.531,134.81709999999998,134.59915999999998,134.4505,2023,February,22,14:00:00,14,12,2,Wednesday,lower_hit,134.545,0.013999999999981583,1,134.885,0.353999999999985,1,0.6174336017645601,-0.28609999999997626,-0.06815999999997757,0.08050000000000068,0.2179399999999987,0.14865999999997825,0.014999999999986358,-0.06499999999999773,0.03663033695877151,0,-99,134.50574999999998,133.5165,132.05113,1.3098396045009508,-0.024749999999983174,0.9644999999999868,2.429869999999994,0.98924999999997,1.4653700000000072,0.4811045566839362
2023-02-22 15:00:00,134.532,134.697,134.467,134.599,134.7987,134.60992,134.45839,2023,February,22,15:00:00,15,12,2,Wednesday,lower_near,134.531,-0.06799999999998363,0,134.756,0.1570000000000107,1,0.6298071216514245,-0.1997000000000071,-0.010919999999998709,0.14060999999998103,0.18878000000000839,0.15152999999997974,-0.06699999999997885,0.014999999999986358,0.18291879666846028,0,-99,134.50574999999998,133.5165,132.05113,1.3098396045009508,-0.024749999999983174,0.9644999999999868,2.429869999999994,0.98924999999997,1.4653700000000072,0.4811045566839362
2023-02-22 16:00:00,134.601,134.787,134.584,134.774,134.79074999999997,134.62622000000002,134.46706,2023,February,22,16:00:00,16,16,2,Wednesday,inside_bb,134.599,-0.17500000000001137,0,134.481,-0.29300000000000637,0,0.6171852915998102,-0.016749999999973397,0.14777999999998315,0.3069399999999973,0.16452999999995654,0.15916000000001418,-0.17300000000000182,-0.06699999999997885,0.472860662384621,-1,-100,134.50115,133.60536,132.09588000000002,1.2909807124993904,0.27285000000000537,1.1686400000000106,2.6781199999999785,0.8957900000000052,1.509479999999968,0.7113509499857336
2023-02-22 17:00:00,134.773,134.804,134.668,134.739,134.7788,134.64026,134.47189,2023,February,22,17:00:00,17,16,2,Wednesday,inside_bb,134.774,0.03499999999999659,1,134.545,-0.19400000000001683,0,0.592656250735331,-0.0397999999999854,0.09873999999999228,0.2671100000000024,0.13853999999997768,0.16837000000001012,0.033999999999991815,-0.17300000000000182,0.4328447140300907,0,0,134.50115,133.60536,132.09588000000002,1.2909807124993904,0.27285000000000537,1.1686400000000106,2.6781199999999785,0.8957900000000052,1.509479999999968,0.7113509499857336
2023-02-22 18:00:00,134.734,134.78,134.67,134.725,134.76709999999997,134.65282000000002,134.47567999999998,2023,February,22,18:00:00,18,16,2,Wednesday,inside_bb,134.739,0.014000000000010004,1,134.531,-0.1939999999999884,0,0.5692349805789263,-0.04209999999997649,0.0721799999999746,0.24932000000001153,0.11427999999995109,0.17714000000003693,0.009000000000014552,0.033999999999991815,0.42604108771186244,1,1,134.50115,133.60536,132.09588000000002,1.2909807124993904,0.27285000000000537,1.1686400000000106,2.6781199999999785,0.8957900000000052,1.509479999999968,0.7113509499857336
2023-02-22 19:00:00,134.723,134.954,134.6,134.935,134.76420000000002,134.6668,134.48307,2023,February,22,19:00:00,19,16,2,Wednesday,inside_bb,134.725,-0.21000000000000796,0,134.599,-0.33600000000001273,0,0.551953621200937,0.17079999999998563,0.2682000000000073,0.4519300000000044,0.09740000000002169,0.18372999999999706,-0.21199999999998909,0.009000000000014552,0.8094462893972144,0,0,134.50115,133.60536,132.09588000000002,1.2909807124993904,0.27285000000000537,1.1686400000000106,2.6781199999999785,0.8957900000000052,1.509479999999968,0.7113509499857336
2023-02-22 20:00:00,134.936,134.986,134.891,134.94,134.7711,134.68120000000002,134.493,2023,February,22,20:00:00,20,20,2,Wednesday,inside_bb,134.935,-0.0049999999999954525,0,134.774,-0.16599999999999682,0,0.5733005457403806,0.16890000000000782,0.2587999999999795,0.44700000000000273,0.08989999999997167,0.18820000000002324,-0.003999999999990678,-0.21199999999998909,0.7946098713056071,-1,-1,134.50549999999998,133.68554,132.14216,1.3131038360525622,0.4345000000000141,1.2544599999999946,2.797840000000008,0.8199599999999805,1.5433800000000133,0.8308953854755333
2023-02-22 21:00:00,134.941,134.965,134.835,134.835,134.77755,134.69336,134.50225,2023,February,22,21:00:00,21,20,2,Wednesday,inside_bb,134.94,0.10499999999998977,1,134.739,-0.09600000000000364,0,0.572575308729995,0.0574500000000171,0.14163999999999533,0.3327500000000043,0.08418999999997823,0.191110000000009,0.10599999999999454,-0.003999999999990678,0.6003361463969595,0,0,134.50549999999998,133.68554,132.14216,1.3131038360525622,0.4345000000000141,1.2544599999999946,2.797840000000008,0.8199599999999805,1.5433800000000133,0.8308953854755333
2023-02-22 22:00:00,134.844,134.917,134.792,134.865,134.775,134.7056,134.51274,2023,February,22,22:00:00,22,20,2,Wednesday,inside_bb,134.835,-0.030000000000001137,0,134.725,-0.14000000000001478,0,0.5639425128960056,0.09000000000000341,0.1594000000000051,0.35226000000000113,0.06940000000000168,0.19285999999999603,-0.021000000000015007,0.10599999999999454,0.6595907347680311,0,0,134.50549999999998,133.68554,132.14216,1.3131038360525622,0.4345000000000141,1.2544599999999946,2.797840000000008,0.8199599999999805,1.5433800000000133,0.8308953854755333
2023-02-22 23:00:00,134.867,134.949,134.822,134.932,134.7764,134.71984,134.52372000000003,2023,February,22,23:00:00,23,20,2,Wednesday,inside_bb,134.865,-0.06699999999997885,0,134.935,0.0030000000000143245,1,0.5698611464844134,0.15559999999999263,0.21215999999998303,0.40827999999996223,0.056559999999990396,0.1961199999999792,-0.06499999999999773,-0.021000000000015007,0.7730489715958351,-1,-1,134.50549999999998,133.68554,132.14216,1.3131038360525622,0.4345000000000141,1.2544599999999946,2.797840000000008,0.8199599999999805,1.5433800000000133,0.8308953854755333
2023-02-23 00:00:00,134.938,134.963,134.79,134.852,134.77375,134.73178,134.53358,2023,February,23,00:00:00,0,0,3,Thursday,inside_bb,134.932,0.07999999999998408,1,134.94,0.08799999999999386,1,0.5617024872361185,0.07824999999999704,0.12022000000001754,0.31842000000000326,0.04197000000002049,0.19819999999998572,0.08599999999998431,-0.06499999999999773,0.6393086229420659,0,0,134.53730000000002,133.7525,132.18681,1.3182330119254289,0.31469999999998777,1.0995000000000061,2.6651899999999955,0.7848000000000184,1.5656899999999894,0.7387286596171133
2023-02-23 01:00:00,134.843,134.902,134.73,134.795,134.77524999999997,134.74096,134.54219999999998,2023,February,23,01:00:00,1,0,3,Thursday,inside_bb,134.852,0.05700000000001637,1,134.835,0.040000000000020464,1,0.5619498010535153,0.019750000000016144,0.05403999999998632,0.2528000000000077,0.03428999999997018,0.19876000000002136,0.04800000000000182,0.08599999999998431,0.5351454880186626,1,1,134.53730000000002,133.7525,132.18681,1.3182330119254289,0.31469999999998777,1.0995000000000061,2.6651899999999955,0.7848000000000184,1.5656899999999894,0.7387286596171133
2023-02-23 02:00:00,134.796,134.83,134.7,134.751,134.7736,134.75146,134.55010000000001,2023,February,23,02:00:00,2,0,3,Thursday,inside_bb,134.795,0.04399999999998272,1,134.865,0.11400000000000432,1,0.5622921510341712,-0.022599999999982856,-0.00046000000000390173,0.2008999999999901,0.022139999999978954,0.201359999999994,0.044999999999987494,0.04800000000000182,0.45980737067302685,2,2,134.53730000000002,133.7525,132.18681,1.3182330119254289,0.31469999999998777,1.0995000000000061,2.6651899999999955,0.7848000000000184,1.5656899999999894,0.7387286596171133
2023-02-23 03:00:00,134.745,134.778,134.71,134.767,134.7753,134.76059999999998,134.55707,2023,February,23,03:00:00,3,0,3,Thursday,inside_bb,134.751,-0.015999999999991132,0,134.932,0.16499999999999204,1,0.5610457903808879,-0.008299999999991314,0.006400000000013506,0.20992999999998574,0.01470000000000482,0.20352999999997223,-0.02199999999999136,0.044999999999987494,0.48520619859859115,0,0,134.53730000000002,133.7525,132.18681,1.3182330119254289,0.31469999999998777,1.0995000000000061,2.6651899999999955,0.7848000000000184,1.5656899999999894,0.7387286596171133
2023-02-23 04:00:00,134.766,134.826,134.75,134.759,134.76745,134.7663,134.56232,2023,February,23,04:00:00,4,4,3,Thursday,inside_bb,134.767,0.008000000000009777,1,134.852,0.09300000000001774,1,0.5452408062488416,-0.008450000000010505,-0.007300000000014961,0.19667999999998642,0.0011499999999955435,0.20398000000000138,0.007000000000005002,-0.02199999999999136,0.48450226046332634,0,0,134.56599999999997,133.81948,132.23005999999998,1.2886961178868432,0.19300000000001205,0.9395199999999875,2.5289400000000057,0.7465199999999754,1.5894200000000183,0.6497637785364686
2023-02-23 05:00:00,134.759,134.889,134.751,134.833,134.76495,134.77454,134.56433,2023,February,23,05:00:00,5,4,3,Thursday,inside_bb,134.759,-0.07400000000001228,0,134.795,-0.038000000000010914,0,0.5381050180802163,0.0680499999999995,0.058459999999996626,0.268669999999986,-0.009590000000002874,0.21020999999998935,-0.07400000000001228,0.007000000000005002,0.6264623032931003,0,0,134.56599999999997,133.81948,132.23005999999998,1.2886961178868432,0.19300000000001205,0.9395199999999875,2.5289400000000057,0.7465199999999754,1.5894200000000183,0.6497637785364686
2023-02-23 06:00:00,134.83,134.838,134.708,134.831,134.76225,134.78473999999997,134.56674,2023,February,23,06:00:00,6,4,3,Thursday,inside_bb,134.833,0.0020000000000095497,1,134.751,-0.07999999999998408,0,0.5300675229668173,0.06874999999999432,0.04626000000001795,0.26425999999997885,-0.022489999999976362,0.2179999999999609,-0.0009999999999763531,-0.07400000000001228,0.6297004570572382,0,0,134.56599999999997,133.81948,132.23005999999998,1.2886961178868432,0.19300000000001205,0.9395199999999875,2.5289400000000057,0.7465199999999754,1.5894200000000183,0.6497637785364686
2023-02-23 07:00:00,134.828,134.915,134.76,134.843,134.76659999999998,134.79543999999999,134.56858999999997,2023,February,23,07:00:00,7,4,3,Thursday,inside_bb,134.831,-0.012000000000000455,0,134.767,-0.0759999999999934,0,0.5348934374532064,0.07640000000000668,0.047560000000004266,0.27441000000001736,-0.02884000000000242,0.2268500000000131,-0.014999999999986358,-0.0009999999999763531,0.6428321879658325,0,0,134.56599999999997,133.81948,132.23005999999998,1.2886961178868432,0.19300000000001205,0.9395199999999875,2.5289400000000057,0.7465199999999754,1.5894200000000183,0.6497637785364686
2023-02-23 08:00:00,134.839,134.926,134.777,134.897,134.7874,134.80334000000002,134.57095,2023,February,23,08:00:00,8,8,3,Thursday,inside_bb,134.843,-0.054000000000002046,0,134.759,-0.13800000000000523,0,0.47376725349369053,0.10960000000000036,0.09365999999997143,0.32604999999998086,-0.01594000000002893,0.23239000000000942,-0.057999999999992724,-0.014999999999986358,0.7313372213714218,-1,-1,134.59085,133.88356,132.27725999999998,1.3112567053840962,0.30615000000000236,1.0134400000000028,2.6197400000000073,0.7072900000000004,1.6063000000000045,0.7334783103437585
2023-02-23 09:00:00,134.893,134.905,134.79,134.864,134.80335,134.80894,134.57217,2023,February,23,09:00:00,9,8,3,Thursday,inside_bb,134.897,0.03299999999998704,1,134.833,-0.03100000000000591,0,0.41908426480739536,0.06065000000000964,0.055059999999997444,0.2918300000000045,-0.005590000000012196,0.23677000000000703,0.028999999999996362,-0.057999999999992724,0.6447202987396423,0,0,134.59085,133.88356,132.27725999999998,1.3112567053840962,0.30615000000000236,1.0134400000000028,2.6197400000000073,0.7072900000000004,1.6063000000000045,0.7334783103437585
2023-02-23 10:00:00,134.868,134.938,134.827,134.902,134.8219,134.81288,134.57363999999998,2023,February,23,10:00:00,10,8,3,Thursday,inside_bb,134.864,-0.03799999999998249,0,134.831,-0.07099999999999795,0,0.33995392870298247,0.0800999999999874,0.08911999999997988,0.32836000000000354,0.009019999999992478,0.23924000000002366,-0.033999999999991815,0.028999999999996362,0.7356201627249636,0,0,134.59085,133.88356,132.27725999999998,1.3112567053840962,0.30615000000000236,1.0134400000000028,2.6197400000000073,0.7072900000000004,1.6063000000000045,0.7334783103437585
2023-02-23 11:00:00,134.906,134.994,134.87,134.936,134.83875,134.81985999999998,134.57498999999999,2023,February,23,11:00:00,11,8,3,Thursday,upper_near,134.902,-0.034000000000020236,0,134.843,-0.09300000000001774,0,0.28268449952560104,0.0972500000000025,0.11614000000002989,0.3610100000000216,0.018890000000027385,0.2448699999999917,-0.030000000000001137,-0.033999999999991815,0.8440231076100978,-1,99,134.59085,133.88356,132.27725999999998,1.3112567053840962,0.30615000000000236,1.0134400000000028,2.6197400000000073,0.7072900000000004,1.6063000000000045,0.7334783103437585
2023-02-23 12:00:00,134.932,135.074,134.876,134.983,134.8492,134.8265,134.57616,2023,February,23,12:00:00,12,12,3,Thursday,upper_hit,134.936,-0.046999999999997044,0,134.897,-0.08600000000001273,0,0.3034193900724631,0.1338000000000079,0.1564999999999941,0.40684000000001674,0.022699999999986176,0.25034000000002266,-0.051000000000016144,-0.030000000000001137,0.9409737952741042,-2,99,134.637,133.94052000000002,132.32574,1.2552756879181288,0.34600000000000364,1.0424799999999834,2.657260000000008,0.6964799999999798,1.6147800000000245,0.7756366615957039
2023-02-23 13:00:00,134.983,135.365,134.91,135.27,134.87574999999998,134.8399,134.58056,2023,February,23,13:00:00,13,12,3,Thursday,upper_crossover,134.983,-0.28700000000000614,0,134.864,-0.4060000000000059,0,0.46805825093866815,0.39425000000002797,0.43010000000001014,0.6894400000000189,0.035849999999982174,0.2593400000000088,-0.28700000000000614,-0.051000000000016144,0.0,-3,98,134.637,133.94052000000002,132.32574,1.2552756879181288,0.34600000000000364,1.0424799999999834,2.657260000000008,0.6964799999999798,1.6147800000000245,0.7756366615957039
2023-02-23 14:00:00,135.265,135.302,134.846,134.874,134.88320000000002,134.84362,134.58003,2023,February,23,14:00:00,14,12,3,Thursday,upper_hit,135.27,0.396000000000015,1,134.902,0.027999999999991587,1,0.44610425965487366,-0.009200000000021191,0.030380000000008067,0.2939700000000016,0.03958000000002926,0.26358999999999355,0.39099999999999113,-0.28700000000000614,0.47937701826219115,0,99,134.637,133.94052000000002,132.32574,1.2552756879181288,0.34600000000000364,1.0424799999999834,2.657260000000008,0.6964799999999798,1.6147800000000245,0.7756366615957039
2023-02-23 15:00:00,134.875,134.948,134.641,134.848,134.87885,134.84338,134.57813,2023,February,23,15:00:00,15,12,3,Thursday,lower_near,134.874,0.025999999999982037,1,134.936,0.08799999999999386,1,0.44438063338128586,-0.03084999999998672,0.004620000000016944,0.2698700000000258,0.035470000000003665,0.26525000000000887,0.026999999999986812,0.39099999999999113,0.4305775326767742,1,-99,134.637,133.94052000000002,132.32574,1.2552756879181288,0.34600000000000364,1.0424799999999834,2.657260000000008,0.6964799999999798,1.6147800000000245,0.7756366615957039
2023-02-23 16:00:00,134.83,134.914,134.62,134.804,134.87205,134.83638000000002,134.57764,2023,February,23,16:00:00,16,16,3,Thursday,lower_near,134.848,0.04400000000001114,1,134.983,0.17900000000000205,1,0.44526888382563357,-0.0680499999999995,-0.03238000000001762,0.22635999999999967,0.03566999999998188,0.2587400000000173,0.02600000000001046,0.026999999999986812,0.3471709960612299,2,-99,134.665,133.98782,132.37456,1.2066217303061535,0.13900000000001,0.8161800000000028,2.4294399999999996,0.6771799999999928,1.6132599999999968,0.6151976601355769
